Id,Price
13661,188970.78283799693
7992,150056.4106832408
10264,101012.97168395268
6924,187834.4391104306
9183,180915.1267175887
13325,250452.8812054664
10467,69792.3013021664
998,281188.15390919003
3700,239252.86106594375
5094,219052.27992280686
11643,140779.6753116479
8496,174736.18945270233
16487,110931.6002196462
7810,279594.1145107078
15418,167335.58332257933
16355,239657.25472647612
3194,179108.28207626878
9278,220441.56372530325
2707,146315.31131169194
5688,341173.4461056583
7883,204283.86509642287
5250,336646.60189556226
12794,211138.90311006905
15958,330991.7400639759
68,236863.29077290645
9505,178726.3389563946
4162,216395.87724231163
14730,152202.1720565057
14671,338496.3576472228
13981,260449.1974292816
4445,283794.96573253575
15067,154085.94835728686
444,242243.84326600697
1613,279992.3146937088
8509,443420.3024005052
877,137473.5727376237
5170,297014.39242495236
9846,403379.8442685407
5915,171937.22976588074
12459,242653.6686773587
11318,209579.0445664941
16009,242249.69477047943
14466,299391.3686300081
7896,195535.03924572314
11280,182719.19588153216
15529,296079.10502164456
3859,333080.5560220746
16193,178299.52870166177
8796,142634.46006058165
13010,179682.89407888037
8672,145219.95948951834
16756,129016.68703992286
6929,300879.3840499614
6288,246341.4740568553
2842,201273.9628355433
13446,494477.2056583306
10235,143393.9830913464
7654,289416.0521597525
15967,228906.7210791319
8048,200305.44115556142
4253,291775.86470944464
8004,304672.17486609076
1397,384882.6618368752
4799,310138.8698510308
8558,147213.8709621976
6060,211708.90062167964
5608,172227.86583000608
10515,242983.01312034024
8931,231422.66440589912
2396,236516.6762992412
4022,194486.77446892284
12471,319164.10928887874
1711,207637.73899367693
11430,208053.58796123764
9829,220787.60353603313
4425,206054.6076853259
9803,347687.13299620827
4651,319601.9463907887
2189,283116.7982024409
6368,222299.77775851378
6568,187502.17231894805
13827,68926.62302780019
4375,459559.5995114771
5622,207859.199074026
10559,114134.84538971279
10985,351517.41544759664
159,341908.3840952915
9038,202441.1430345392
9382,382001.20385355747
11998,78364.93545493462
5184,253677.03916296217
10542,195099.74633119686
3537,68228.64708216002
13475,154427.68952388002
15536,332284.6209547882
6948,277729.45930793195
2888,246215.80011927523
2830,226208.22183854875
12064,180917.5388171233
8922,256850.5353199995
16427,212680.1702852496
14051,101147.01017614028
3251,232726.4996893727
14202,147069.84217690985
13756,141978.6169193002
1421,118503.39246856947
14187,205082.53623896773
10166,259361.09635289953
4923,102415.69824123783
11570,161181.34279673293
9844,175303.0974993072
918,165613.46496528026
8919,297295.44707429525
8818,148983.70844529025
2949,192840.26952722715
2423,130499.28114706778
15361,178666.5195774675
13254,108841.95993695008
9692,230651.42691999802
7271,338308.72427617986
2017,208393.8356296376
4036,149016.43425260685
11373,213453.13979242806
13377,226122.40889244294
9977,192200.0701096379
7410,154763.71616176912
11817,243054.16103261997
2573,182600.34153621088
6543,196889.603364525
8819,193218.04139417788
312,140421.25908877963
14517,167494.16091170936
15090,284026.9314179543
10789,173581.61893992432
1910,199004.49380407867
14652,177956.3033193435
13121,232041.59690581108
5125,249425.06801651762
1959,214594.95128164126
12034,296839.64738588623
15595,117517.00103324524
6153,147508.48134980438
4053,199684.92392316338
10877,272658.63425481296
4529,195166.34085934272
10158,215437.74321757065
9236,203841.85814186148
5299,316660.3295957712
13059,221170.46940222144
11152,278692.1002373934
11914,433762.06522833055
2442,359614.82979816175
7044,176264.04561508854
5893,181585.90797825446
5035,104042.81501446021
979,292451.50952688715
3409,183594.23042409625
6675,178080.0743159805
11650,260833.43477875472
5611,135925.40733960722
5956,201536.82463698505
16435,195049.60860980838
14599,177871.36683498957
4215,202796.34198998907
8873,166376.46887606135
14918,206426.91465616832
10011,157861.4984401044
11446,199829.433324268
1535,181001.57226345784
14241,212186.14847113626
9543,193495.27588834247
10979,177004.22121583216
14215,370447.1798727107
12365,166390.1111770068
6681,180454.5902852208
2924,243501.4337751711
6445,246583.81290124633
12032,199189.49205548214
10702,191918.1812107182
2974,158597.11806290798
3877,173736.54593310613
15147,178221.58275904413
15984,238652.93629725443
2324,440301.87543693336
7499,220226.97530551584
3801,390761.4363382586
4284,253699.99223594496
9329,177140.15268117274
3120,321216.9845677763
2531,131444.87836789695
13762,144253.75338394317
3691,179737.81761962478
8058,182617.7626460585
4897,152275.68800410524
14925,186995.43418272003
4330,138404.63195921818
5453,186949.45913262383
6559,170530.60289562435
425,355634.84606991353
14024,177963.1089727068
10413,137958.04594152299
15294,179767.55578660825
2821,238838.03920921352
11509,124308.62945614815
9074,157747.78934156703
16091,416297.31713610375
3642,202200.75848601002
16124,179185.8375238317
16449,158168.19916717554
8684,185134.89543036994
2392,322041.55942747113
12234,185699.91851567134
14199,114660.94784340828
834,335328.61350244976
1484,181545.19114583248
15653,152100.2368873003
11663,157776.17197006033
15397,408209.3915717583
11385,128610.96964001942
10151,186550.857247362
13263,123468.09993550931
4505,245459.0286200861
1851,146657.20486888118
15471,150217.9513815346
6560,231049.47631874692
4007,349489.9156266993
10251,184820.27616102205
265,217553.21518566788
14770,185899.91134928438
1353,214692.36732750165
16335,208162.04312867232
10859,185988.79329352657
641,204292.38173367854
11985,207821.36523701317
8076,190455.28914595954
14160,167806.444697806
12506,223181.72391475362
8809,199400.8013110707
6957,158360.99916170916
4478,126279.07366105978
4749,216919.05823994908
12322,179292.98118122006
13910,171625.53565555587
8252,199188.73438920468
2431,261649.7962735689
12670,112479.8582900844
7537,160026.5323604795
4637,424883.1677237451
2538,179453.5413182498
15290,234599.65715134845
16072,301161.403156782
16740,126289.982656275
6078,171969.102749516
16723,167607.3909968608
3847,204900.39917031408
5999,86460.70039350567
7678,255615.34319617745
4862,160743.40341316047
12468,150872.44292746123
13409,485589.6008941662
12380,246011.78856097703
8962,126689.14132643855
11004,339546.5753782743
792,157827.23779675193
5687,251527.7414261355
3906,125973.82973475519
13554,124709.09622771546
5863,114593.54216894967
13459,145369.5755027152
12378,301580.06949872244
9935,148430.63633265282
5674,174477.09619609232
4535,209300.16133944737
12310,379986.65346765536
7048,155042.51840831235
1143,320828.16077251383
16085,202805.78646405888
5358,168505.35052262925
7100,250193.54642354092
10384,179292.05434163607
5006,183689.96015399168
7371,165346.91840952923
4720,158502.80591520004
7577,250602.47258947603
15196,196497.1053813188
8467,300442.99061144766
5251,136062.0546712228
9220,153797.0796385381
2151,170958.24778390143
8081,219387.7496558422
15824,173451.29253688085
10545,281088.21089389897
13403,310602.70559972915
1559,68230.51364025501
16795,172708.7973536657
6293,178818.4956065683
16024,242175.08810664798
12167,189830.80990128443
3078,129470.77789887805
6736,210707.6663338932
12124,342667.891727082
6489,316101.96986622
2778,165399.81534214274
13074,156112.96994954173
4075,143786.90398808007
15195,244390.93615392226
3160,139098.68987194134
1272,222026.99812981373
14776,263026.7293879029
8497,246262.6469843959
4,186149.81278613597
15732,326922.2382093753
9111,320412.67422975483
10748,181069.59259376366
8944,173500.39636620472
1906,165414.98351652836
11283,104574.3188141029
14269,127240.71527905145
16232,190920.2762880901
1839,327176.3179317148
7894,362386.10581949726
5703,174387.04676816563
1347,313753.9723138355
4849,68768.07122437283
5618,145289.13483211258
9672,237946.5974869066
2638,143598.82121696192
1962,348019.14923089795
11717,240249.25149810032
13358,297232.2971553516
8258,67964.73595867558
8822,212724.8507757428
2927,181908.474947735
14741,296675.4760084497
8216,144864.83239061586
12317,120711.6039091775
13133,261189.27554621224
1286,174166.434566516
13116,136783.86896966444
9198,129477.69407270732
13679,193995.1672094533
13877,144500.84495412873
5946,129429.73206398498
7428,206142.69006515568
1073,254212.11109279614
13970,143075.44615908203
8466,182027.920577866
13135,159481.05682835865
1778,196585.72502635798
195,201790.21381634005
8973,112280.86565084457
10674,179262.8881993291
12350,141188.10495308932
10295,135771.8112665448
7251,271107.86485613335
9245,195466.30429684874
9126,130940.17423153107
7740,250175.18757120048
8956,215440.0700824846
13686,170201.6399945656
2864,193517.06777508577
7110,145422.87456390687
11331,125327.07163471715
16637,173424.4872655483
4580,227478.15153923025
8909,320445.97175461455
11932,219280.86545416195
5243,178121.1723433124
13419,264412.3417456292
3459,271548.5069960626
7053,429926.7560865851
14691,311782.26175273664
12535,161134.73205443803
560,384786.53250120004
7514,337429.1233765948
5305,173026.62854151888
11231,259027.5146906281
8803,130867.69368996641
9791,173809.6486403642
130,169960.6248957988
5874,494975.0332244886
1440,184735.06595790244
6474,176545.66006763617
12168,183433.06594318274
13187,408001.4804989009
9831,132595.03502554673
15943,171907.11244109547
15846,181493.28079346428
1402,203728.13997841591
4968,241255.63925117382
5131,207229.8844646613
15580,111232.0330898563
10869,214511.85899535668
4679,90910.84652252606
13908,154050.33013529485
13489,268376.779355801
16352,111086.97314793676
5691,172670.35353158755
8780,259719.9380797508
11933,345304.0413038512
4136,357611.7788317457
12873,182712.70613409087
13330,212307.70193952974
797,152896.92706340743
6450,508843.3111219461
10056,150293.6424824363
1050,130197.612167699
1202,156769.78119505948
6680,118182.85001155666
174,192849.38641318245
6337,140677.09792435894
6704,197340.60726091862
266,142616.41122204528
9195,113553.79708903919
14668,121622.24738997512
9315,304166.0492153409
469,278352.9180548822
8852,187240.5135588573
10907,89205.67540759398
5287,384387.1788511258
4548,242339.0457129864
9637,179160.72595698675
11010,169662.1122077497
9564,171181.83510457238
2681,104858.72777981554
6776,178646.0860355503
8311,166207.5604592161
6580,178018.3277812506
14417,162366.92467978876
3892,175838.6319085012
4929,143031.94487898028
7340,264565.6080621057
13225,184377.9361682466
5581,117577.98690140032
8015,132033.5539824743
13567,147946.73631522642
10596,203483.82817174532
11291,163983.0056016105
10901,322159.7447430367
9349,273982.2500742167
4030,242880.79485783193
8357,163707.31937226298
829,139024.02308767982
5529,232660.79213968298
4134,216113.70077477
4867,177372.89242111286
903,230880.148798178
3701,183541.38086103238
12916,101668.88417025059
9031,200453.00815818986
1965,299693.6044913229
13851,272953.99667900905
9314,210346.57795740647
7386,174693.3820102052
4088,144960.20647635244
14907,593344.3848621923
5991,258846.40883263832
10265,226215.35850124687
15260,170411.3288900434
8053,199974.2974852881
9577,268933.0576383872
15509,146932.05774160297
12153,217259.29975173096
3218,221094.60843488039
4740,331814.54088690237
682,183551.19214769284
12176,232551.60752077136
12385,153660.96460879175
2523,86581.67179039832
5801,170783.64628864054
12751,161726.11444666082
15121,186396.88644220686
517,444235.02602421783
4822,231629.04737959316
1129,335333.318986517
12396,177341.24004504073
11329,243657.84937726826
11856,248639.7115806206
3653,162850.1998761767
13404,90121.16232025316
14486,434899.5621188598
3502,167961.71932986792
7717,85753.25316892253
8808,186191.19534087676
11676,164028.6618778673
7033,258418.7857644938
1681,182977.68200908607
6658,145572.87935400684
959,439636.95546173456
4871,211335.22940197415
6946,209973.61831405162
13763,194868.83265230476
15320,264013.5615629182
3065,142857.98727512205
14742,176063.7372053947
13959,130641.2010627927
2427,175515.43411048647
1716,266794.05857201404
6258,126464.52532365784
16677,169630.55881777607
206,368711.270567606
13659,514568.1165551173
7782,143509.9315523718
3308,128518.98720221616
9073,126533.10690533793
6342,425529.79572524555
868,417810.4227278709
10153,244800.40691989387
16788,165584.25322515046
14886,146720.62474141835
4674,189875.6870907207
13599,136307.72612855223
6851,150278.52953914233
6443,225052.18054426997
9903,161739.91740863712
8321,334719.1646838551
10686,207809.71590339593
11106,150982.1828872787
11845,126102.16897136114
2439,270922.1757824952
5461,554400.5227025029
14559,215434.75232136497
10215,146711.1369620268
13566,390906.9713730973
16563,127521.4674478772
10492,279157.1467211085
13847,194670.67622064947
3607,209344.53865201055
2844,181954.32074941008
3499,156583.08158556788
7478,354744.5192635893
4728,313511.70019884536
10883,177513.0793703657
13602,82096.14948255559
3751,159794.03408071244
10299,180921.5784574583
13023,179510.16428373486
14498,212333.26923997133
13601,127097.9041512311
5787,139541.64576371477
7853,151403.4907305419
2429,284439.53740568773
2359,267237.11750944733
13926,230958.4806850456
4278,175845.58925005735
14307,268975.09833471855
15677,336013.34664362966
9,131729.28827327557
12630,158882.05113229612
16428,359799.9883574765
13285,193317.19520843102
7902,136853.55305123687
866,104006.09259188418
6077,155560.8848148327
4015,344318.2419869109
16350,158956.2638552967
14793,140116.40536477693
1409,146038.5836431378
5199,153799.23041632815
12036,355153.6204296326
9654,97575.7472546207
13106,188610.71936605335
11780,212126.53655559217
355,217060.18064351843
6247,145433.92865767807
1045,236441.74724475102
4019,235952.7507121284
2048,215067.79004008573
14586,91039.53357661364
6720,207050.79392173354
5509,124744.69926173572
8463,203751.40305024854
3202,294617.6757866445
6910,170054.34384615652
5701,337118.44214436
1,239560.78275579997
6853,166253.18012991603
5386,183393.7846478654
9251,224979.69498662348
8580,170664.20535841535
3644,218763.10885768943
3258,193960.29261704648
329,201936.74661684968
5038,208177.90444279287
2526,185347.93583813307
2082,490586.08636525384
11081,162631.8706216847
3927,187610.1433925049
12305,177995.23381724374
10975,290892.59494995
2590,228461.97269164218
9337,161280.5718909411
9368,179519.94255312908
16111,160355.71586633995
986,352312.81644560664
426,173923.9815102006
10040,174380.84890305978
16463,150357.61903740934
3704,247893.5231595031
15406,267231.91894932144
10035,321091.24423690874
16251,131039.50791388704
9520,477802.66621753026
503,233571.21754651167
8260,251662.0106867311
14309,235891.4434373836
16054,217610.6880946354
3885,243961.74200435498
5924,102706.73624969144
12843,170993.87831370253
14300,127971.84093897726
12608,263301.4299488659
11437,160942.4990779235
9535,159467.74235330996
1528,207251.72544174854
11518,158411.73297397234
6401,251972.5524075893
9129,187077.53918424694
13069,195886.58851177598
16607,165069.89174069074
1473,197840.45687794877
6085,211977.6662327948
4067,249208.98420760458
9178,168968.60776475986
5090,142697.4011843174
15046,278751.66699711623
13621,175510.2753257003
16065,252455.14112720438
1944,184412.72799237122
1060,253260.02610386742
1764,289876.81417133665
1705,187859.21726570948
9961,117299.74705650019
18,245077.16790678704
10371,89308.44883675654
13185,128504.22739217416
13139,283792.86407306837
3161,324594.43980956235
11931,234202.20789859083
8759,197710.0857312535
12969,86989.00133712577
14329,281537.5490420414
3637,177134.59416592369
1165,98189.27846662817
9976,204767.09604753106
16490,196641.82004638543
2074,307685.3608400675
15364,356080.7856415092
11394,340284.4080968458
10222,229314.75320226848
5948,126453.2038825088
7494,182069.53412431743
6285,242593.9470762006
15220,139128.8277250279
3237,143977.1515075941
3528,200519.5918102576
6289,346124.6354346438
15784,198186.30625638698
15321,335271.80312504456
4562,148265.21880350774
6402,238398.81040398998
12688,212005.83630159165
3536,148266.6885097456
8426,126275.55519968127
12434,274071.8476292257
5645,243555.71992194542
15080,232879.92264779416
4677,184932.54954735766
9818,343438.74898909876
13496,169464.70645703352
15682,229018.45662031774
6284,234984.10878895462
14342,172835.87801663662
8109,234179.56253562905
14818,271811.2099228282
5724,106345.14970839013
7471,154832.0830426474
14905,208386.89350933084
9719,399661.44409148215
10637,296496.78566626896
12838,156754.2774202557
15949,246389.56641694432
2334,336157.40681886015
3416,194198.54229012685
12303,147526.0931164325
528,157022.38203462303
980,182527.5851874045
1298,111959.63119440599
13728,194762.04255159132
10842,126448.14051108785
14596,112028.31658204594
1899,433240.9632440321
16380,254079.88940327612
7855,149845.7588685821
8147,262173.7945637777
11469,151984.6628409729
5779,68665.59843196537
3389,373085.2087166642
7885,240916.90123396704
5254,391042.1370872495
6383,134982.76907269988
3498,226436.0489398241
16166,568747.9174647377
2413,258964.9474270104
14653,203907.2303241539
9345,175856.9200943647
13711,177162.60576637308
822,214031.45589519225
12640,159738.2572448244
11954,258375.30815778684
7914,377665.2312879548
7394,386864.50786353165
7354,185684.9415553784
13058,159603.2943595965
4836,267165.21611971495
362,148164.70284305027
9365,139970.93244052122
211,129495.31535896623
8543,163817.86590584976
188,191817.95952451884
14196,519734.5336053145
7114,369960.9076288814
13431,214263.05523293486
12869,346960.118103179
16681,337147.556116446
16528,161006.2132977597
390,361847.9064034497
11752,158664.19405832028
4408,147606.20408585426
3315,173486.24804391208
16071,202080.65484318172
16535,67436.0270271917
12463,240057.13893030005
12790,265636.81000299554
11787,127875.76219610975
14577,234353.85991660442
4431,266913.8644126531
10286,143282.89757563043
1676,385742.0734609163
13993,369256.00784284767
4761,178853.46313886112
14670,216911.879648094
4795,170449.03550170764
15411,234376.7475589913
2909,69212.92528656176
8236,380625.7375529157
14017,147178.74121820732
13974,270183.1832684909
6513,243051.66932867756
7695,182950.92689600022
5286,214960.40993041213
4902,256127.27896061327
1124,353051.3514243997
10436,206692.37304131972
14749,329982.5365493763
2609,206246.34472951654
14548,241700.97213534266
1566,150084.16171876233
3649,142337.22423252795
16101,239750.11092485365
13095,224981.2381744729
2779,176368.5112578924
14203,138870.97026227886
11019,166190.8510682241
7653,170643.33287937395
12835,201409.29646331852
9683,265336.0771014608
6955,126431.97169324267
11504,128274.43284074438
12110,173612.21580920808
237,214741.04986143345
2612,205128.9270687005
8855,273134.1417645212
8729,139579.46249059678
11580,210086.8308316366
13807,204265.70835219414
5375,208075.78411447743
16767,211524.77468718885
14540,210024.4832524834
255,251452.0563755807
3586,169089.0840600398
5671,184416.46388452852
10311,338314.2379424511
13280,235895.84687704706
1788,212680.22933752093
12128,183132.20589900226
3576,368156.33008532797
1285,267647.12819312874
13502,172871.69299121315
6518,245224.7613165067
1729,125426.92743696643
5398,168445.48559206835
12539,245214.6732779955
1476,173047.25204042924
5057,356320.74974959623
5133,219833.03575401695
2196,435240.9966565455
4041,204612.39824329215
5252,81893.50355262293
12879,156800.42483438586
13210,185625.8434756691
7390,336608.8837797565
15942,147585.00328863997
7054,126037.07870534233
14632,231832.74475425595
10208,235346.86999688382
14120,163059.89131169164
13607,207597.9588709135
9647,206575.97898863791
12134,190148.09059044908
8593,171557.79314099238
16231,145902.93724418644
12474,192949.32409164164
11640,137958.76440449123
1685,121450.6590434649
4474,141419.97650484132
15313,122004.46015176615
1736,137630.90869542025
16471,182692.33194019733
12517,189045.65917643317
15437,211880.89416511403
3381,186254.12372961835
16555,144359.52497336685
15738,172672.55227689518
2896,103560.40073554232
11356,263469.28928144893
9734,170974.38369638572
1890,159630.45432874362
15344,206576.5329124266
13575,140315.63573618428
14595,212590.1751989836
10567,232213.13627474508
12889,195356.81700544528
1213,211026.30620600632
8841,109209.290551597
473,308392.3069214873
14853,204846.31587476467
15271,300341.41757634445
14191,257544.4217234943
12703,317431.45849273
2649,248192.79909622562
14916,158355.81821692907
8975,112349.09671696235
12108,217911.61916958712
6070,166567.7188643348
15765,170588.43124453808
3713,128519.10772656793
1618,328261.5876071925
13874,179244.42903522262
4407,126280.45200411121
8550,216594.4649385821
15759,386972.12823202834
7808,144834.93988883888
1127,215926.5286937801
13108,269095.92499609117
4426,177146.92772862272
6175,323950.0943095797
7903,302367.95527733857
2076,72441.8130122551
9924,265287.10876214085
2322,155895.22141426284
13844,163610.13175445792
13871,147427.57213778727
5908,239352.41729507945
429,510079.6304552183
3443,138036.2614022093
170,173926.03065628497
9879,173318.85440509595
15324,337614.0809030219
15616,188740.2622698475
14217,177859.90346615398
5262,165734.0621318219
13426,241353.2776187766
13286,169534.44824020736
10464,186204.84173924793
10881,202882.52384195698
12776,126564.07908989131
10664,185048.32947563654
15237,170802.76503811975
15999,261618.7490406503
4816,264283.6805544628
13856,154669.2791689284
2701,229587.03510668222
635,199243.96386635085
4016,219719.5945322124
64,221942.17671028542
4881,207640.66839147542
7017,344738.39842549164
7184,228338.96020819456
487,162602.18478865054
15897,393874.3986933571
11444,138817.55999449483
3260,166625.98734842753
3127,158452.68569193044
7899,138466.00428677467
5705,198014.04028848952
12960,223971.3752697477
4046,175942.5589516013
2190,231397.45060906257
15787,146631.4426308698
1926,181005.1891198272
3944,184675.8558890324
14709,251209.335037635
13046,171668.08631600768
9845,205442.68372046255
7432,104771.76912726008
11524,190769.5298001055
6393,176556.43783259563
11323,148913.107810089
10352,219021.52771619093
6811,328873.3594059959
2606,246420.27161643864
11660,362637.0439107668
8305,206533.2124625967
7357,239136.61622399293
14796,185684.17036001734
15587,158035.53955952468
2461,362900.6903812759
5605,185964.73403886473
6554,182075.7703555887
7662,186570.45021610332
11798,215931.3854154477
12078,185167.67827899434
1758,127162.9636972581
7661,469490.03770429076
3335,183319.77027090246
2854,230843.77175899106
16659,242673.04612690807
5241,275513.4854673123
16469,307624.84598439693
16098,175551.49913581315
15049,180833.4832490451
5152,83244.02650728237
2166,144832.46577558215
16465,212280.26805496687
1768,126880.08680223086
8744,193478.61316818718
10594,167955.75015527007
1339,148944.99979701045
6998,180002.44249955032
723,202472.87024924453
11357,187630.12866137174
4413,171454.05652048675
5026,193336.32655832384
4412,233753.29758193324
537,148060.15806768154
10270,116929.68693663282
9571,240404.3269422344
9969,273483.510828656
7822,68317.6078888958
6621,210172.45137481595
208,181019.11062708535
5195,206028.84023344363
7032,140426.16767754106
8263,181865.19310645596
14719,374842.75950339675
15622,181414.94706531038
4259,182762.53525860183
3085,334208.516922275
172,182983.19363383332
7130,155292.61299074572
8767,164280.0290747475
3087,159806.30049366967
4089,252469.68852828597
11477,124990.67006382548
2246,187233.43516580274
1793,158818.8701983622
1630,192743.0661754709
1189,130890.4269475421
6050,243757.09121611915
8752,146519.18527327964
8963,190398.06511077713
9671,343057.6811059983
4820,150563.26287418162
4475,172535.97970725453
6396,212977.5387889917
8932,205250.46314023092
162,159334.7911357487
10847,148292.82973298163
5692,349829.134648601
7316,239385.3740385185
5485,230285.55406122562
9780,310099.00400841306
7307,145988.4792894766
9739,220008.45753288167
7426,177561.49941212402
835,192894.8117061857
11744,337824.2905046385
11907,181667.49718072536
5684,186961.63349916053
10335,111205.04988949372
4466,213853.67153865128
11593,130938.98702733498
244,223907.92523180635
15205,283060.0454879298
6071,177273.08577453028
9455,504866.92375121196
15862,296844.57878838934
8165,269139.1166209378
5002,219420.5311640121
5922,325001.5308010258
16616,300334.8701020991
7615,221946.86149910072
7911,209671.5780831675
7748,218081.94064839528
11265,329970.47043170955
15820,179096.80550016553
6648,184217.17264035947
7117,253630.04549635935
10262,184513.2157166676
2853,253900.4050997719
4606,239550.7710131947
12747,143912.43101813708
3953,149908.04809700433
3552,187380.3538555923
2675,216224.29217461342
4611,188221.39772639217
2025,227875.97666983888
5424,194622.70600778994
8546,148095.15908073806
8875,163235.10162753568
2807,228231.8500744769
8578,251261.29477740152
786,348972.91906623024
3945,202757.0012842728
16733,128460.9269288539
16191,168691.8857655109
12669,160027.13203915066
10493,175732.84548950603
6671,216699.80349134223
9330,236059.9660277573
1622,157351.05011244063
8713,220951.74765544312
8696,212453.146984088
9187,241993.607541042
14551,170519.91114464894
2646,268354.58398025675
9563,330858.4020175391
4031,157255.28196437255
5155,191207.72781997154
12116,339545.8776021032
3834,376296.6495264523
7785,209930.55762888078
307,170011.4157870677
13663,164145.01251914023
16357,111871.90948658354
10646,154848.64712333144
5615,163255.54472051945
4604,167875.45000630416
9308,191776.81220862444
16789,251885.35148356398
15721,198719.67482052106
4994,348940.425660396
5454,158767.863810459
4034,205396.81788326876
1420,275432.8007062316
6453,148273.42524790723
8167,180441.42943233
11657,257129.02779992943
14356,402657.77258158283
2024,252386.13442874904
7701,105483.3071489521
6291,190563.3140845915
789,173394.95936285573
16315,242511.84005085897
3677,179238.58035217485
13309,138934.01075588702
2088,100841.43276756964
3707,187162.24440788836
5240,222297.40271251244
13197,208232.1180031833
3147,154696.92078803253
76,343926.4526220235
14287,153303.30987640418
7940,258146.0589461537
2515,109409.76987727758
4891,235980.9362696287
7623,205301.43133832194
10671,405076.0150147715
13030,177989.89752492367
14686,243854.8162685897
13272,216370.17034926964
14954,161213.86497040009
16264,239582.3007653716
14461,85930.80573342333
13107,257480.05257299964
8740,336197.1496270084
2824,252178.6879840931
1645,135476.6365572663
15613,177406.21757959033
4803,238080.53997044262
971,156108.20746454742
13952,192016.97519319982
3320,179048.66368762136
15110,168496.61139871101
2440,171946.2487291114
10462,145251.12943330206
6011,300543.1181485874
9405,121624.39028278926
511,156685.41868439427
4141,464052.1763809175
11651,155222.04721150108
343,209195.3724498421
14750,240164.05658775146
3711,203262.81407639442
6322,158850.51393297588
6533,202032.6809064562
6089,223575.0865315383
286,241751.25446978738
7639,102571.32029128741
16722,185645.05493320106
9157,214786.56837075157
7137,230247.95413166314
6669,288683.27785880945
3326,328695.94936349377
5820,157656.15992084413
11604,215575.86358991958
16087,228564.86493053977
5327,223118.29308587525
13639,199121.03563756734
349,332115.46480194066
15181,299006.6399981723
4821,238063.47058360875
1740,215303.47741981052
3450,139623.91164516797
16064,122249.88421425126
1804,112168.67740103061
5296,127155.00518291756
5346,502694.40133076103
4723,422127.4090887652
417,163932.059616375
15756,159928.76903930944
14090,183126.3890875988
14778,285068.5798794425
2560,177792.6718626502
12920,82331.18994221644
8249,135845.79940836746
7125,124399.83794339733
11732,153725.3241064185
13365,356056.2657799917
5361,351177.6674960695
15937,290167.8632186143
2591,181905.39498288854
15706,181225.91265292626
2105,220793.6667801392
7220,325103.0218388386
14562,198896.90755618078
6836,171141.42410915025
8180,260494.11468638343
4695,135125.87760815336
5783,330712.9913934406
4780,201175.56230392103
12504,176990.36119365648
