Id,Price
6058,224569.1723316692
13661,188970.78283799693
7992,150056.41068324083
10264,101012.97168395268
6924,187834.4391104306
9183,180915.1267175887
13325,250452.8812054664
10467,69792.3013021664
998,281188.15390919
3700,239252.86106594375
5094,219052.27992280686
11643,140779.6753116479
8496,174736.18945270233
16487,110931.60021964618
7810,279594.11451070785
15418,167335.5833225793
16355,239657.25472647612
3194,179108.28207626878
9278,220441.56372530325
2707,146315.3113116919
5688,341173.4461056583
7883,204283.8650964228
5250,336646.6018955622
12794,211138.90311006905
15958,330991.7400639759
68,236863.29077290642
9505,178726.33895639464
4162,216395.87724231163
14730,152202.17205650572
14671,338496.3576472229
13981,260449.19742928163
4445,283794.9657325358
15067,154085.94835728686
444,242243.8432660069
1613,279992.3146937088
8509,443420.3024005052
877,137473.57273762368
5170,297014.3924249523
9846,403379.8442685405
5915,171937.2297658807
12459,242653.6686773587
11318,209579.0445664941
16009,242249.69477047937
14466,299391.3686300081
7896,195535.0392457232
11280,182719.19588153219
15529,296079.1050216445
3859,333080.5560220746
16193,178299.52870166174
8796,142634.4600605816
13010,179682.89407888034
8672,145219.95948951837
16756,129016.68703992286
6929,300879.3840499614
6288,246341.47405685528
2842,201273.96283554324
13446,494477.2056583306
10235,143393.9830913464
7654,289416.0521597525
15967,228906.7210791319
8048,200305.44115556145
4253,291775.8647094446
8004,304672.1748660908
1397,384882.6618368752
4799,310138.8698510308
8558,147213.8709621976
6060,211708.90062167958
5608,172227.8658300061
10515,242983.01312034024
8931,231422.66440589918
2396,236516.67629924114
4022,194486.77446892287
12471,319164.1092888788
1711,207637.73899367693
11430,208053.5879612376
9829,220787.60353603313
4425,206054.60768532596
9803,347687.13299620827
4651,319601.9463907887
2189,283116.79820244096
6368,222299.77775851372
6568,187502.17231894805
13827,68926.62302780019
4375,459559.59951147716
5622,207859.199074026
10559,114134.84538971279
10985,351517.4154475966
159,341908.38409529143
9038,202441.1430345392
9382,382001.20385355747
11998,78364.93545493463
5184,253677.03916296223
10542,195099.7463311968
3537,68228.64708216004
13475,154427.68952388002
15536,332284.62095478823
6948,277729.45930793195
2888,246215.80011927523
2830,226208.22183854875
12064,180917.53881712334
8922,256850.5353199995
16427,212680.17028524965
14051,101147.01017614028
3251,232726.49968937272
14202,147069.84217690985
13756,141978.61691930014
1421,118503.39246856945
14187,205082.5362389678
10166,259361.09635289953
4923,102415.69824123783
11570,161181.3427967329
9844,175303.0974993072
918,165613.46496528026
8919,297295.44707429525
8818,148983.70844529025
2949,192840.2695272272
2423,130499.28114706778
15361,178666.5195774675
13254,108841.95993695008
9692,230651.42691999796
7271,338308.72427617986
2017,208393.83562963762
4036,149016.43425260682
11373,213453.13979242806
13377,226122.40889244294
9977,192200.07010963792
7410,154763.71616176915
11817,243054.16103261997
2573,182600.34153621088
6543,196889.60336452496
8819,193218.04139417788
312,140421.25908877965
14517,167494.16091170933
15090,284026.9314179543
10789,173581.61893992432
1910,199004.49380407867
14652,177956.3033193435
13121,232041.59690581108
5125,249425.06801651767
1959,214594.95128164126
12034,296839.64738588623
15595,117517.0010332452
6153,147508.4813498044
4053,199684.9239231634
10877,272658.63425481296
4529,195166.3408593427
10158,215437.7432175707
9236,203841.85814186148
5299,316660.3295957712
13059,221170.46940222144
11152,278692.1002373934
11914,433762.06522833055
2442,359614.8297981617
7044,176264.04561508854
5893,181585.90797825446
5035,104042.81501446026
979,292451.5095268871
3409,183594.23042409628
6675,178080.0743159805
11650,260833.43477875472
5611,135925.40733960725
5956,201536.8246369851
16435,195049.60860980843
14599,177871.3668349896
4215,202796.34198998907
8873,166376.46887606135
14918,206426.91465616832
10011,157861.4984401044
11446,199829.433324268
1535,181001.57226345787
14241,212186.14847113623
9543,193495.27588834253
10979,177004.22121583213
14215,370447.1798727107
12365,166390.11117700674
6681,180454.5902852208
2924,243501.43377517117
6445,246583.81290124633
12032,199189.49205548214
10702,191918.18121071823
2974,158597.11806290798
3877,173736.54593310613
15147,178221.58275904416
15984,238652.93629725443
2324,440301.8754369333
7499,220226.97530551584
3801,390761.4363382586
4284,253699.9922359449
9329,177140.15268117274
3120,321216.98456777626
2531,131444.87836789695
13762,144253.75338394314
3691,179737.81761962475
8058,182617.7626460585
4897,152275.68800410524
14925,186995.43418272003
4330,138404.63195921818
5453,186949.45913262383
6559,170530.60289562432
425,355634.84606991353
14024,177963.1089727068
10413,137958.04594152299
15294,179767.55578660825
2821,238838.03920921352
11509,124308.62945614815
9074,157747.78934156706
16091,416297.31713610375
3642,202200.75848601002
16124,179185.8375238317
16449,158168.19916717554
8684,185134.89543036997
2392,322041.55942747113
12234,185699.91851567136
14199,114660.94784340831
834,335328.6135024497
1484,181545.19114583248
15653,152100.23688730033
11663,157776.17197006033
15397,408209.3915717583
11385,128610.96964001942
10151,186550.85724736206
13263,123468.09993550935
4505,245459.02862008614
1851,146657.20486888118
15471,150217.95138153463
6560,231049.47631874692
4007,349489.9156266993
10251,184820.27616102202
265,217553.21518566788
14770,185899.9113492844
1353,214692.3673275016
16335,208162.04312867238
10859,185988.79329352657
641,204292.38173367857
11985,207821.36523701315
8076,190455.28914595954
14160,167806.444697806
12506,223181.7239147536
8809,199400.8013110707
6957,158360.99916170913
4478,126279.0736610598
4749,216919.05823994908
12322,179292.98118122006
13910,171625.53565555587
8252,199188.73438920468
2431,261649.7962735689
12670,112479.85829008443
7537,160026.5323604795
4637,424883.1677237451
2538,179453.5413182498
15290,234599.65715134845
16072,301161.403156782
16740,126289.98265627501
6078,171969.102749516
16723,167607.3909968608
3847,204900.3991703141
5999,86460.70039350569
7678,255615.34319617745
4862,160743.40341316044
12468,150872.44292746123
13409,485589.6008941662
12380,246011.78856097694
8962,126689.14132643853
11004,339546.57537827425
792,157827.23779675193
5687,251527.74142613547
3906,125973.82973475519
13554,124709.09622771549
5863,114593.54216894967
13459,145369.5755027152
12378,301580.06949872244
9935,148430.63633265285
5674,174477.0961960923
4535,209300.16133944743
12310,379986.65346765536
7048,155042.51840831237
1143,320828.1607725139
16085,202805.78646405888
5358,168505.35052262925
7100,250193.54642354097
10384,179292.0543416361
5006,183689.96015399165
7371,165346.91840952923
4720,158502.80591520006
7577,250602.47258947598
15196,196497.1053813188
8467,300442.9906114477
5251,136062.0546712228
9220,153797.0796385381
2151,170958.2477839014
8081,219387.7496558422
15824,173451.29253688082
10545,281088.210893899
13403,310602.70559972926
1559,68230.51364025501
16795,172708.79735366572
6293,178818.49560656832
16024,242175.08810664798
12167,189830.80990128443
3078,129470.77789887803
6736,210707.66633389323
12124,342667.891727082
6489,316101.96986622
2778,165399.81534214274
13074,156112.96994954176
4075,143786.90398808004
15195,244390.9361539223
3160,139098.68987194134
1272,222026.99812981373
14776,263026.72938790283
8497,246262.6469843958
4,186149.81278613597
15732,326922.23820937524
9111,320412.6742297548
10748,181069.59259376366
8944,173500.3963662047
1906,165414.9835165284
11283,104574.31881410288
14269,127240.71527905147
16232,190920.27628809007
1839,327176.31793171476
7894,362386.10581949726
5703,174387.0467681656
1347,313753.9723138355
4849,68768.07122437283
5618,145289.13483211256
9672,237946.5974869066
2638,143598.82121696192
1962,348019.14923089783
11717,240249.2514981003
13358,297232.2971553516
8258,67964.73595867558
8822,212724.85077574276
2927,181908.474947735
14741,296675.4760084496
8216,144864.83239061586
12317,120711.60390917749
13133,261189.2755462122
1286,174166.434566516
13116,136783.8689696645
9198,129477.6940727073
13679,193995.1672094533
13877,144500.84495412876
5946,129429.73206398495
7428,206142.6900651557
1073,254212.1110927962
13970,143075.446159082
8466,182027.920577866
13135,159481.05682835868
1778,196585.72502635798
195,201790.21381634005
8973,112280.86565084456
10674,179262.8881993291
12350,141188.10495308932
10295,135771.8112665448
7251,271107.86485613335
9245,195466.30429684874
9126,130940.17423153104
7740,250175.18757120048
8956,215440.07008248457
13686,170201.63999456557
2864,193517.06777508583
7110,145422.87456390684
11331,125327.07163471715
16637,173424.4872655483
4580,227478.15153923025
8909,320445.97175461455
11932,219280.86545416195
5243,178121.1723433124
13419,264412.34174562927
3459,271548.5069960625
7053,429926.756086585
14691,311782.2617527367
12535,161134.732054438
560,384786.53250120004
7514,337429.1233765948
5305,173026.6285415189
11231,259027.5146906281
8803,130867.6936899664
9791,173809.6486403642
130,169960.62489579883
5874,494975.0332244885
1440,184735.06595790247
6474,176545.66006763614
12168,183433.06594318274
13187,408001.4804989009
9831,132595.0350255468
15943,171907.1124410955
15846,181493.28079346428
1402,203728.13997841591
4968,241255.63925117385
5131,207229.88446466127
15580,111232.0330898563
10869,214511.85899535666
4679,90910.84652252607
13908,154050.33013529482
13489,268376.779355801
16352,111086.97314793676
5691,172670.35353158758
8780,259719.9380797508
11933,345304.04130385123
4136,357611.7788317457
12873,182712.70613409087
13330,212307.70193952974
797,152896.92706340738
6450,508843.3111219461
10056,150293.64248243632
1050,130197.612167699
1202,156769.78119505948
6680,118182.85001155669
174,192849.38641318245
6337,140677.09792435894
6704,197340.60726091865
266,142616.41122204528
9195,113553.79708903922
14668,121622.24738997512
9315,304166.04921534087
469,278352.91805488215
8852,187240.51355885726
10907,89205.67540759398
5287,384387.1788511258
4548,242339.04571298647
9637,179160.7259569868
11010,169662.1122077497
9564,171181.83510457238
2681,104858.72777981554
6776,178646.0860355503
8311,166207.5604592161
6580,178018.3277812506
14417,162366.9246797888
3892,175838.63190850118
4929,143031.94487898026
7340,264565.6080621057
13225,184377.93616824658
5581,117577.98690140032
8015,132033.55398247432
13567,147946.73631522642
10596,203483.82817174532
11291,163983.00560161046
10901,322159.7447430367
9349,273982.2500742167
4030,242880.7948578319
8357,163707.319372263
829,139024.02308767982
5529,232660.79213968298
4134,216113.70077477
4867,177372.8924211129
903,230880.14879817798
3701,183541.38086103238
12916,101668.88417025062
9031,200453.00815818986
1965,299693.604491323
13851,272953.9966790091
9314,210346.57795740647
7386,174693.38201020518
4088,144960.20647635244
14907,593344.3848621922
5991,258846.40883263832
10265,226215.35850124687
15260,170411.32889004343
8053,199974.2974852881
9577,268933.0576383872
15509,146932.05774160297
12153,217259.29975173099
3218,221094.6084348804
4740,331814.54088690237
682,183551.1921476928
12176,232551.60752077136
12385,153660.96460879175
2523,86581.67179039834
5801,170783.6462886405
12751,161726.11444666082
15121,186396.8864422069
517,444235.02602421783
4822,231629.04737959322
1129,335333.318986517
12396,177341.24004504076
11329,243657.84937726826
11856,248639.7115806206
3653,162850.1998761767
13404,90121.16232025318
14486,434899.5621188599
3502,167961.71932986795
7717,85753.25316892253
8808,186191.1953408767
11676,164028.6618778673
7033,258418.7857644938
1681,182977.68200908604
6658,145572.87935400684
959,439636.9554617346
4871,211335.22940197415
6946,209973.61831405168
13763,194868.83265230482
15320,264013.5615629182
3065,142857.98727512205
14742,176063.73720539466
13959,130641.20106279266
2427,175515.43411048647
1716,266794.05857201404
6258,126464.52532365786
16677,169630.55881777607
206,368711.27056760597
13659,514568.1165551173
7782,143509.9315523718
3308,128518.98720221616
9073,126533.10690533793
6342,425529.79572524555
868,417810.4227278709
10153,244800.40691989387
16788,165584.25322515046
14886,146720.62474141837
4674,189875.68709072072
13599,136307.72612855225
6851,150278.52953914233
6443,225052.18054427003
9903,161739.91740863712
8321,334719.1646838551
10686,207809.71590339587
11106,150982.18288727873
11845,126102.16897136114
2439,270922.1757824953
5461,554400.5227025029
14559,215434.75232136497
10215,146711.1369620268
13566,390906.9713730973
16563,127521.46744787722
10492,279157.1467211086
13847,194670.67622064953
3607,209344.53865201055
2844,181954.32074941008
3499,156583.08158556782
7478,354744.51926358935
4728,313511.70019884536
10883,177513.07937036577
13602,82096.14948255559
3751,159794.0340807125
10299,180921.5784574583
13023,179510.16428373486
14498,212333.26923997133
13601,127097.9041512311
5787,139541.64576371477
7853,151403.49073054193
2429,284439.5374056877
2359,267237.11750944733
13926,230958.48068504562
4278,175845.58925005735
14307,268975.0983347186
15677,336013.3466436298
9,131729.28827327557
12630,158882.0511322961
16428,359799.9883574765
13285,193317.19520843102
7902,136853.55305123687
866,104006.09259188418
6077,155560.8848148327
4015,344318.2419869109
16350,158956.2638552967
14793,140116.4053647769
1409,146038.5836431378
5199,153799.23041632815
12036,355153.62042963266
9654,97575.7472546207
13106,188610.71936605335
11780,212126.53655559217
355,217060.1806435184
6247,145433.92865767804
1045,236441.7472447511
4019,235952.7507121284
2048,215067.79004008573
14586,91039.53357661364
6720,207050.7939217336
5509,124744.69926173572
8463,203751.40305024848
3202,294617.6757866445
6910,170054.34384615652
5701,337118.4421443599
1,239560.78275579997
6853,166253.18012991603
5386,183393.78464786542
9251,224979.69498662348
8580,170664.20535841532
3644,218763.10885768943
3258,193960.29261704654
329,201936.74661684968
5038,208177.90444279285
2526,185347.93583813307
2082,490586.08636525384
11081,162631.87062168473
3927,187610.14339250492
12305,177995.2338172438
10975,290892.59494995
2590,228461.97269164218
9337,161280.57189094112
9368,179519.94255312908
16111,160355.71586633995
986,352312.81644560664
426,173923.98151020057
10040,174380.84890305978
16463,150357.61903740934
3704,247893.52315950303
15406,267231.9189493215
10035,321091.2442369086
16251,131039.50791388708
9520,477802.6662175304
503,233571.21754651167
8260,251662.01068673117
14309,235891.4434373836
16054,217610.6880946354
3885,243961.742004355
5924,102706.73624969144
12843,170993.8783137025
14300,127971.84093897724
12608,263301.4299488659
11437,160942.4990779235
9535,159467.74235330996
1528,207251.72544174854
11518,158411.73297397234
6401,251972.5524075893
9129,187077.53918424697
13069,195886.58851177603
16607,165069.8917406907
1473,197840.45687794877
6085,211977.6662327948
4067,249208.98420760458
9178,168968.60776475986
5090,142697.40118431736
15046,278751.66699711623
13621,175510.27532570026
16065,252455.14112720438
1944,184412.72799237122
1060,253260.02610386736
1764,289876.8141713366
1705,187859.21726570948
9961,117299.74705650017
18,245077.167906787
10371,89308.44883675654
13185,128504.22739217416
13139,283792.8640730683
3161,324594.43980956235
11931,234202.20789859077
8759,197710.0857312535
12969,86989.00133712578
14329,281537.5490420415
3637,177134.59416592369
1165,98189.27846662817
9976,204767.09604753106
16490,196641.8200463855
2074,307685.3608400675
15364,356080.78564150917
11394,340284.4080968458
10222,229314.75320226848
5948,126453.2038825088
7494,182069.53412431743
6285,242593.9470762006
15220,139128.8277250279
3237,143977.1515075941
3528,200519.59181025764
6289,346124.6354346438
15784,198186.30625638695
15321,335271.8031250445
4562,148265.2188035077
6402,238398.81040398998
12688,212005.83630159168
3536,148266.6885097456
8426,126275.55519968129
12434,274071.8476292257
5645,243555.71992194542
15080,232879.92264779416
4677,184932.54954735763
9818,343438.7489890988
13496,169464.7064570335
15682,229018.4566203178
6284,234984.10878895462
14342,172835.87801663662
8109,234179.56253562905
14818,271811.20992282825
5724,106345.14970839013
7471,154832.0830426474
14905,208386.89350933084
9719,399661.44409148215
10637,296496.785666269
12838,156754.27742025573
15949,246389.56641694432
2334,336157.4068188602
3416,194198.54229012685
12303,147526.0931164325
528,157022.38203462303
980,182527.5851874045
1298,111959.631194406
13728,194762.04255159126
10842,126448.14051108785
14596,112028.31658204591
1899,433240.9632440321
16380,254079.88940327612
7855,149845.7588685821
8147,262173.79456377757
11469,151984.6628409729
5779,68665.59843196535
3389,373085.2087166642
7885,240916.90123396704
5254,391042.1370872496
6383,134982.76907269988
3498,226436.04893982408
16166,568747.9174647377
2413,258964.94742701037
14653,203907.23032415385
9345,175856.92009436467
13711,177162.60576637308
822,214031.45589519225
12640,159738.25724482437
11954,258375.30815778684
7914,377665.2312879548
7394,386864.5078635317
7354,185684.9415553784
13058,159603.29435959653
4836,267165.21611971495
362,148164.70284305027
9365,139970.93244052122
211,129495.31535896623
8543,163817.86590584976
188,191817.95952451884
14196,519734.5336053145
7114,369960.9076288814
13431,214263.05523293492
12869,346960.118103179
16681,337147.556116446
16528,161006.2132977597
390,361847.9064034498
11752,158664.19405832034
4408,147606.20408585426
3315,173486.24804391208
16071,202080.65484318175
16535,67436.0270271917
12463,240057.13893030005
12790,265636.8100029955
11787,127875.76219610975
14577,234353.85991660447
4431,266913.8644126531
10286,143282.89757563043
1676,385742.07346091635
13993,369256.00784284767
4761,178853.46313886112
14670,216911.879648094
4795,170449.0355017076
15411,234376.74755899137
2909,69212.92528656176
8236,380625.7375529157
14017,147178.74121820732
13974,270183.1832684909
6513,243051.6693286776
7695,182950.92689600022
5286,214960.40993041208
4902,256127.27896061327
1124,353051.3514243997
10436,206692.37304131972
14749,329982.5365493763
2609,206246.3447295165
14548,241700.97213534274
1566,150084.1617187623
3649,142337.22423252795
16101,239750.11092485365
13095,224981.2381744729
2779,176368.51125789242
14203,138870.9702622789
11019,166190.8510682241
7653,170643.3328793739
12835,201409.29646331855
9683,265336.0771014607
6955,126431.97169324264
11504,128274.43284074437
12110,173612.21580920808
237,214741.0498614335
2612,205128.92706870046
8855,273134.1417645212
8729,139579.46249059678
11580,210086.83083163662
13807,204265.70835219414
5375,208075.78411447743
16767,211524.77468718885
14540,210024.4832524834
255,251452.0563755807
3586,169089.08406003978
5671,184416.46388452852
10311,338314.2379424511
13280,235895.84687704706
1788,212680.22933752093
12128,183132.20589900226
3576,368156.33008532797
1285,267647.12819312874
13502,172871.69299121315
6518,245224.7613165067
1729,125426.92743696645
5398,168445.48559206832
12539,245214.6732779955
1476,173047.25204042924
5057,356320.74974959623
5133,219833.03575401698
2196,435240.9966565454
4041,204612.39824329215
5252,81893.50355262292
12879,156800.42483438586
13210,185625.8434756691
7390,336608.88377975655
15942,147585.00328863997
7054,126037.07870534233
14632,231832.744754256
10208,235346.86999688382
14120,163059.8913116916
13607,207597.9588709135
9647,206575.97898863791
12134,190148.09059044908
8593,171557.79314099238
16231,145902.93724418644
12474,192949.32409164164
11640,137958.76440449123
1685,121450.65904346491
4474,141419.97650484127
15313,122004.46015176618
1736,137630.90869542025
16471,182692.33194019733
12517,189045.65917643317
15437,211880.89416511403
3381,186254.12372961835
16555,144359.52497336682
15738,172672.55227689515
2896,103560.40073554235
11356,263469.28928144893
9734,170974.38369638575
1890,159630.45432874362
15344,206576.5329124266
13575,140315.63573618425
14595,212590.1751989836
10567,232213.13627474508
12889,195356.81700544528
1213,211026.30620600632
8841,109209.29055159703
473,308392.30692148727
14853,204846.31587476467
15271,300341.4175763444
14191,257544.4217234943
12703,317431.45849273005
2649,248192.79909622562
14916,158355.81821692907
8975,112349.09671696233
12108,217911.61916958715
6070,166567.71886433478
15765,170588.43124453805
3713,128519.10772656792
1618,328261.5876071925
13874,179244.42903522262
4407,126280.45200411121
8550,216594.46493858207
15759,386972.12823202834
7808,144834.93988883888
1127,215926.5286937801
13108,269095.9249960911
4426,177146.92772862272
6175,323950.0943095796
7903,302367.95527733857
2076,72441.81301225508
9924,265287.10876214097
2322,155895.2214142628
13844,163610.13175445792
13871,147427.57213778727
5908,239352.41729507945
429,510079.6304552183
3443,138036.2614022093
170,173926.03065628494
9879,173318.85440509595
15324,337614.08090302185
15616,188740.26226984747
14217,177859.90346615398
5262,165734.06213182188
13426,241353.2776187766
13286,169534.44824020733
10464,186204.84173924793
10881,202882.52384195698
12776,126564.07908989134
10664,185048.32947563654
15237,170802.76503811977
15999,261618.7490406503
4816,264283.6805544628
13856,154669.2791689284
2701,229587.03510668222
635,199243.96386635085
4016,219719.5945322124
64,221942.17671028542
4881,207640.66839147545
7017,344738.39842549164
7184,228338.9602081946
487,162602.1847886505
15897,393874.3986933571
11444,138817.55999449486
3260,166625.98734842747
3127,158452.6856919304
7899,138466.00428677464
5705,198014.04028848952
12960,223971.37526974772
4046,175942.5589516013
2190,231397.45060906254
15787,146631.4426308698
1926,181005.1891198272
3944,184675.8558890324
14709,251209.33503763506
13046,171668.08631600768
9845,205442.6837204625
7432,104771.76912726012
11524,190769.52980010552
6393,176556.4378325956
11323,148913.10781008896
10352,219021.52771619093
6811,328873.35940599587
2606,246420.27161643855
11660,362637.0439107668
8305,206533.2124625967
7357,239136.61622399295
14796,185684.17036001734
15587,158035.53955952468
2461,362900.6903812759
5605,185964.73403886473
6554,182075.7703555887
7662,186570.4502161033
11798,215931.3854154477
12078,185167.67827899434
1758,127162.9636972581
7661,469490.03770429065
3335,183319.77027090252
2854,230843.7717589911
16659,242673.0461269081
5241,275513.4854673123
16469,307624.84598439693
16098,175551.49913581312
15049,180833.48324904512
5152,83244.02650728238
2166,144832.46577558212
16465,212280.26805496687
1768,126880.08680223086
8744,193478.61316818715
10594,167955.75015527007
1339,148944.99979701045
6998,180002.44249955032
723,202472.87024924453
11357,187630.12866137174
4413,171454.05652048672
5026,193336.3265583238
4412,233753.29758193318
537,148060.1580676815
10270,116929.68693663285
9571,240404.3269422344
9969,273483.51082865597
7822,68317.6078888958
6621,210172.45137481595
208,181019.11062708535
5195,206028.84023344363
7032,140426.16767754106
8263,181865.19310645596
14719,374842.75950339664
15622,181414.9470653104
4259,182762.53525860183
3085,334208.51692227495
172,182983.19363383332
7130,155292.61299074572
8767,164280.02907474746
3087,159806.30049366967
4089,252469.68852828597
11477,124990.67006382548
2246,187233.43516580274
1793,158818.87019836216
1630,192743.06617547094
1189,130890.42694754213
6050,243757.09121611918
8752,146519.18527327964
8963,190398.06511077713
9671,343057.6811059982
4820,150563.26287418162
4475,172535.97970725453
6396,212977.53878899175
8932,205250.46314023092
162,159334.7911357487
10847,148292.8297329816
5692,349829.13464860106
7316,239385.3740385185
5485,230285.55406122556
9780,310099.00400841306
7307,145988.47928947664
9739,220008.45753288167
7426,177561.49941212402
835,192894.8117061857
11744,337824.29050463845
11907,181667.49718072536
5684,186961.6334991605
10335,111205.04988949372
4466,213853.67153865134
11593,130938.98702733495
244,223907.9252318063
15205,283060.0454879298
6071,177273.0857745303
9455,504866.92375121184
15862,296844.57878838934
8165,269139.1166209378
5002,219420.5311640121
5922,325001.53080102586
16616,300334.8701020992
7615,221946.86149910075
7911,209671.57808316746
7748,218081.94064839528
11265,329970.4704317095
15820,179096.80550016556
6648,184217.17264035947
7117,253630.0454963593
10262,184513.2157166676
2853,253900.40509977192
4606,239550.77101319475
12747,143912.43101813705
3953,149908.04809700433
3552,187380.3538555923
2675,216224.2921746134
4611,188221.39772639217
2025,227875.97666983888
5424,194622.70600778997
8546,148095.15908073806
8875,163235.10162753565
2807,228231.85007447685
8578,251261.29477740152
786,348972.91906623036
3945,202757.0012842728
16733,128460.92692885392
16191,168691.8857655109
12669,160027.13203915066
10493,175732.84548950603
6671,216699.80349134223
9330,236059.96602775736
1622,157351.05011244063
8713,220951.74765544318
8696,212453.14698408794
9187,241993.607541042
14551,170519.9111446489
2646,268354.5839802567
9563,330858.4020175391
4031,157255.28196437258
5155,191207.72781997157
12116,339545.8776021033
3834,376296.64952645235
7785,209930.55762888078
307,170011.4157870677
13663,164145.0125191402
16357,111871.9094865835
10646,154848.64712333144
5615,163255.54472051942
4604,167875.45000630413
9308,191776.8122086244
16789,251885.35148356404
15721,198719.6748205211
4994,348940.425660396
5454,158767.863810459
4034,205396.8178832688
1420,275432.8007062316
6453,148273.4252479072
8167,180441.42943233
11657,257129.02779992946
14356,402657.77258158283
2024,252386.13442874904
7701,105483.3071489521
6291,190563.3140845915
789,173394.95936285576
16315,242511.84005085897
3677,179238.58035217485
13309,138934.01075588702
2088,100841.43276756964
3707,187162.24440788836
5240,222297.4027125124
13197,208232.11800318334
3147,154696.92078803253
76,343926.4526220235
14287,153303.30987640418
7940,258146.05894615364
2515,109409.76987727758
4891,235980.9362696286
7623,205301.43133832194
10671,405076.0150147715
13030,177989.89752492367
14686,243854.8162685897
13272,216370.17034926964
14954,161213.86497040006
16264,239582.3007653716
14461,85930.80573342332
13107,257480.05257299964
8740,336197.1496270084
2824,252178.68798409312
1645,135476.6365572663
15613,177406.21757959036
4803,238080.53997044262
971,156108.20746454742
13952,192016.97519319976
3320,179048.6636876214
15110,168496.611398711
2440,171946.2487291114
10462,145251.12943330206
6011,300543.1181485874
9405,121624.39028278926
511,156685.4186843943
4141,464052.1763809175
11651,155222.0472115011
343,209195.37244984205
14750,240164.05658775146
3711,203262.81407639448
6322,158850.51393297588
6533,202032.68090645617
6089,223575.08653153828
286,241751.25446978738
7639,102571.32029128743
16722,185645.05493320109
9157,214786.56837075157
7137,230247.95413166322
6669,288683.2778588095
3326,328695.94936349377
5820,157656.15992084413
11604,215575.86358991955
16087,228564.86493053977
5327,223118.2930858753
13639,199121.0356375673
349,332115.4648019406
15181,299006.6399981723
4821,238063.47058360878
1740,215303.47741981052
3450,139623.91164516797
16064,122249.88421425127
1804,112168.67740103061
5296,127155.00518291755
5346,502694.401330761
4723,422127.4090887652
417,163932.05961637502
15756,159928.76903930944
14090,183126.3890875988
14778,285068.5798794425
2560,177792.67186265023
12920,82331.18994221644
8249,135845.79940836746
7125,124399.83794339736
11732,153725.3241064185
13365,356056.26577999175
5361,351177.6674960695
15937,290167.8632186145
2591,181905.3949828885
15706,181225.9126529262
2105,220793.66678013917
7220,325103.0218388386
14562,198896.90755618078
6836,171141.42410915025
8180,260494.1146863835
4695,135125.87760815336
5783,330712.99139344064
4780,201175.56230392112
12504,176990.36119365648
